Depth [ft],Height [ft],Orientation,WWR [%],SHD,Cooling[kWh],Heating[kWh],Lighting[kWh],EffDepth[m],DA [%],UDI [%],CDA [%],SDA [Area%],img,threeD,Rating
10,4.2,270,0.8,0,2873.203148,5459.811862,144.723501,7.75,62.777778,60.555556,98.333333,81.11,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_270.0_RMDEPTH_10.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_270.0_RMDEPTH_10.0_RMH_4.2.json,0
10,3.6,0,0.8,3,2095.151592,4293.730099,154.079751,8.25,65,61.666667,94.444444,81.11,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_0.0_RMDEPTH_10.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_0.0_RMDEPTH_10.0_RMH_3.6.json,0
10,4.2,270,0.8,3,2576.284434,5578.593687,150.211506,7.75,60,63.888889,92.777778,79.44,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_270.0_RMDEPTH_10.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_270.0_RMDEPTH_10.0_RMH_4.2.json,0
10,3.6,0,0.8,6,1762.529286,4508.140712,177.342501,7.75,64.444444,63.333333,89.444444,80,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_0.0_RMDEPTH_10.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_0.0_RMDEPTH_10.0_RMH_3.6.json,0
10,4.2,270,0.8,6,2334.556957,5692.593845,191.920348,7.75,59.444444,63.888889,90.555556,78.33,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_270.0_RMDEPTH_10.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_270.0_RMDEPTH_10.0_RMH_4.2.json,0
10,4.2,90,0.8,6,2303.88263,5473.940705,148.192133,9.75,60,60.555556,87.222222,78.33,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_90.0_RMDEPTH_10.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_90.0_RMDEPTH_10.0_RMH_4.2.json,0
6,3,135,0.8,0,1481.203298,3450.41413,35.792451,5.75,92.708333,67.708333,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_6.0_RMH_3.0_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_6.0_RMH_3.0.json,0
6,3,180,0.8,0,1230.47987,3575.575639,43.493776,5.75,79.62963,70.37037,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_3.0_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_3.0.json,0
6,3.6,180,0.8,0,1389.900708,3921.34832,18.388548,5.75,100,65.740741,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_3.6.json,0
6,4.2,180,0.8,0,1551.170255,4254.803714,12.634135,5.75,100,60.185185,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_4.2.json,0
